time,symbol,open,high,low,close,volume,date,day_of_week,month,year,RESI5,RESI10,WVMA5,WVMA60,RSQR5,RSQR10,RSQR20,RSQR60,CORR5,CORR10,CORR20,CORR60,CORD5,CORD10,CORD60,ROC60,STD5,VSTD5,KLEN,KLOW,const
2020-12-31,VCB,42.62,43.1,42.23,42.62,367140.0,2020-12-31,3,12,2020,-0.0940000000000012,0.02300000000000324,42.72866666666667,41.31599453551912,0.016810225062516282,0.22668819279835484,0.08118520383127392,0.8886553297077441,0.5358037756183562,0.21885937070270423,-0.47343926867422204,0.14236183202265296,0.5358037756183562,-0.316944404915652,0.615801100696875,18.917410714285698,0.26829088691292285,0.009092686182820543,1724.0,41.02,1.0
2021-01-01,VCB,42.62,43.1,42.23,42.62,367140.0,2021-01-01,4,1,2021,-0.11999999999999744,0.02300000000000324,42.69733333333333,41.39785245901639,0.16842105263158746,0.2636089296604751,0.0328431821467311,0.8834342974151896,0.44202133394006127,0.2024535038509779,-0.4996391433515775,0.09651259912243976,0.44202133394006127,-0.23956783008908336,0.5961517424740173,15.033738191632938,0.24657656011981932,0.009092686182820543,1723.0,41.02,1.0
2021-01-02,VCB,42.62,43.1,42.23,42.62,367140.0,2021-01-02,5,1,2021,-0.11200000000000188,0.005000000000002558,42.657333333333334,41.47666666666667,0.5,0.16182202871180584,0.0025923867762448483,0.8753334025150924,0.905291935917038,0.2695998045916432,-0.5283380858105258,0.04394044628052491,0.905291935917038,-0.6356921313253949,0.5722785320910507,16.130790190735688,0.25043961348102056,0.008897389347972566,1722.0,41.02,1.0
2021-01-03,VCB,42.62,43.1,42.23,42.62,367140.0,2021-01-03,6,1,2021,0.0,-0.021000000000000796,42.62,41.552245901639346,,0.035228771155068395,0.036584113964206355,0.8660503055571612,-inf,0.6337835964515534,-0.5794609561988531,-0.004864125203323123,-inf,inf,0.5745968309955299,16.130790190735688,0.0,0.005799898413153928,1721.0,41.02,1.0
2021-01-04,VCB,42.66,43.44,42.36,43.1,855900.0,2021-01-04,0,1,2021,0.38400000000000745,0.39800000000000324,42.779999999999994,41.64032786885246,0.5,0.12088078536063784,0.045657690205389234,0.8604158885781426,0.999999999994093,0.7412294878267006,-0.49923041396743956,-0.029419100268762984,0.999999999994093,-0.25877051216739233,0.46981131369867657,17.438692098092634,0.2146625258412008,0.0050366617982165835,1720.0,41.02,1.0
2021-01-05,VCB,43.1,43.79,43.1,43.23,739200.0,2021-01-05,1,1,2021,0.3919999999999959,0.4540000000000006,42.95133333333333,41.729174863387975,0.7920412190309125,0.2111427333926007,0.222835716345952,0.8550687763201674,0.9473196452655992,0.737515617230883,-0.4895392440402236,-0.07550032060971612,0.9473196452655992,-0.2098040280347162,0.41403892343050747,17.79291553133513,0.3020264889053988,0.004877552405518895,1719.0,41.02,1.0
2021-01-06,VCB,43.31,46.23,43.23,45.71,2080400.0,2021-01-06,2,1,2021,2.254000000000005,2.612000000000002,43.90866666666666,41.89576502732241,0.692657283823008,0.3378280269989812,0.20506650811794203,0.851608251958671,0.9907957568579299,0.9604457484364572,0.8024359642517357,-0.008073568803423223,0.9907957568579299,-0.03035000842147262,-0.8105095330551589,24.550408719346038,1.2899728679319296,0.024496642293219774,1718.0,41.45,1.0
2021-01-07,VCB,45.27,47.23,45.27,46.58,889000.0,2021-01-07,3,1,2021,2.3319999999999936,3.0900000000000034,44.95,42.085956284153,0.8813865828105577,0.5247924749410469,0.32485824692262544,0.8433707513157852,0.6073055240420807,0.7280779403271223,0.6186723630120351,-0.05131689056772422,0.6073055240420807,0.12077241628504154,-0.6699892535797594,26.920980926430495,1.7734345209227598,0.023155397662289943,1717.0,41.45,1.0
2021-01-08,VCB,47.01,47.01,45.49,45.62,963900.0,2021-01-08,4,1,2021,0.7719999999999985,1.8860000000000028,45.407333333333334,42.239273224043714,0.7030576452116792,0.7099756151197935,0.4312851387645774,0.8427752199136723,0.3973000880739431,0.7146035516641585,0.6395074036141369,-0.04087911482143202,0.3973000880739431,0.31730346359021533,-0.680386518435569,23.564463705308757,1.5821093514673852,0.028425542847583533,1716.0,41.45,1.0
2021-01-09,VCB,47.01,47.01,45.49,45.62,963900.0,2021-01-09,5,1,2021,0.2680000000000007,1.5859999999999914,45.66466666666667,42.38783606557377,0.3501069607237669,0.7576113510108637,0.5230550299192817,0.8427209445894285,0.2894667244448258,0.6973784187331397,0.6752045373226067,0.007774203126282543,0.2894667244448258,0.40791169428831386,-0.6674303341963241,24.169842133913978,1.2532637392027912,0.02913544228272045,1715.0,41.79,1.0
2021-01-10,VCB,47.01,47.01,45.49,45.62,963900.0,2021-01-10,6,1,2021,-0.21000000000000085,1.2859999999999943,45.754000000000005,42.53154644808744,0.18324873096446936,0.7446926957394997,0.6292074116469839,0.8433665268082267,-0.2219279810553916,0.6609140122199977,0.678012156891654,0.02228036064887177,-0.2219279810553916,0.8828419932753893,-0.6557317962427822,24.44080741953083,0.4210700654292247,0.02939187534324816,1714.0,41.79,1.0
2021-01-11,VCB,45.53,46.01,45.32,45.49,847400.0,2021-01-11,0,1,2021,-0.2959999999999994,0.8690000000000069,45.64066666666667,42.66609836065574,0.5935158357478238,0.6559745657952003,0.6832821042202997,0.8433346780828932,-0.25645281762763056,0.5904364167078622,0.6782803356619316,-0.017734958082046372,-0.25645281762763056,0.8468892343354928,-0.696015293743978,21.924417046368273,0.44741479635855785,0.014064300907030338,1713.0,41.79,1.0
2021-01-12,VCB,45.97,45.97,45.36,45.97,634900.0,2021-01-12,1,1,2021,0.3059999999999974,1.0139999999999958,45.702,42.811918032786885,0.2504625346901005,0.5672867124659863,0.72550285099269,0.8431956613264007,-0.7790160913259278,0.4105585996582062,0.6314710531629987,-0.07398508087362546,-0.7790160913259278,1.1895746909841338,-0.7054561340366241,22.521321961620465,0.18008331405370817,0.01130153836443492,1712.0,41.79,1.0
2021-01-13,VCB,45.97,46.19,45.27,45.62,1064200.0,2021-01-13,2,1,2021,-0.044000000000004036,0.3639999999999972,45.68733333333333,42.941644808743156,0.0944341658957768,0.3682813102190655,0.736808898601613,0.8430146985166583,-0.7164428980775137,0.21155023060747644,0.6768900258583654,-0.10256451779345839,-0.7164428980775137,0.9279931286849902,-0.7794545436518239,21.588486140724928,0.18008331405370817,0.006660076716626093,1711.0,42.1,1.0
2021-01-14,VCB,45.71,45.8,44.97,45.23,832200.0,2021-01-14,3,1,2021,-0.35600000000000165,-0.23899999999999721,45.54266666666667,43.05415846994536,0.14787204255916242,0.08769417109250144,0.719785492567944,0.8415306016141197,-0.3767285302680878,0.1828718897713352,0.6572394660857179,-0.15115516503148696,-0.3767285302680878,0.559600420039423,-0.8083946311172049,20.549040511727057,0.267263914512536,0.00768433083068895,1710.0,42.1,1.0
2021-01-15,VCB,45.66,45.66,44.62,44.92,1099800.0,2021-01-15,4,1,2021,-0.5259999999999962,-0.7179999999999964,45.32066666666667,43.15229508196722,0.560909033200029,0.43399213806015313,0.6677454812015196,0.8403531221383392,-0.6732574261810924,-0.0835244086155505,0.6406062773225822,-0.11763865579893261,-0.6732574261810924,0.589733017565542,-0.7582449331215149,21.24156545209177,0.39690049130803295,0.007914883176140076,1709.0,42.1,1.0
2021-01-16,VCB,45.66,45.66,44.62,44.92,1099800.0,2021-01-16,5,1,2021,-0.41199999999999903,-0.6389999999999958,45.14533333333333,43.246131147540986,0.9334666857170076,0.6383022296774847,0.6017700499961269,0.8365957701808753,-0.7376612673474835,-0.5207007184803928,0.6161354499445344,-0.14364171069239062,-0.7376612673474835,0.2169605488670907,-0.759777160636925,18.741739360296062,0.4582248356435445,0.008035748626916703,1708.0,42.23,1.0
2021-01-17,VCB,45.66,45.66,44.62,44.92,1099800.0,2021-01-17,6,1,2021,-0.20199999999999818,-0.472999999999999,45.008,43.33609289617487,0.7653109296482433,0.6093357484134352,0.5297524584980975,0.8329692463061558,-0.32316317142168555,-0.6933938191009525,0.6437215063777841,-0.14171155419056672,-0.32316317142168555,-0.370230647679267,-0.7854330605683508,18.741739360296062,0.3090631003541945,0.004244868816329917,1707.0,42.23,1.0
2021-01-18,VCB,45.06,45.71,44.84,44.97,1060400.0,2021-01-18,0,1,2021,-0.02200000000000557,-0.357999999999997,44.95733333333333,43.423819672131145,0.37204182718767953,0.6686705414923187,0.4755038536964694,0.8287544733092266,-0.9998966697264283,-0.728609779999079,0.644775323297662,-0.029297851214033954,-0.9998966697264283,0.27128688972734927,-0.6740731745116959,15.455712451861348,0.13479614238005033,0.004484944359215923,1706.0,42.23,1.0
2021-01-19,VCB,44.88,44.97,41.83,43.1,1130300.0,2021-01-19,1,1,2021,-1.465999999999994,-1.975999999999999,44.32666666666667,43.44694535519126,0.4794109332222366,0.6276027262639012,0.23449136472679277,0.8010382179011494,-0.7445386226877285,-0.6171580231813695,0.5601701781828978,-0.00822584427673051,-0.7445386226877285,0.12738059950635905,-0.5683960224596283,7.911867801702566,0.8198048548285879,0.018230950769324388,1705.0,41.83,1.0
2021-01-20,VCB,43.1,46.1,42.66,43.14,2093000.0,2021-01-20,2,1,2021,-1.0700000000000003,-1.6879999999999953,43.85133333333333,43.46965573770491,0.7304027455334621,0.7431436915564658,0.0725370757388194,0.7726047319265964,-0.6346172104203355,-0.764618047653202,0.2504123293678173,0.026390944478980636,-0.6346172104203355,-0.13000083723286648,-0.2240213848888367,8.012018027040568,0.9953391381838176,0.018831844902745077,1704.0,41.83,1.0
2021-01-21,VCB,43.14,44.84,42.66,44.84,1283700.0,2021-01-21,3,1,2021,0.6460000000000008,0.07700000000000529,44.06133333333334,43.54635519125682,0.10274445297743784,0.5525434161861398,0.024635792246316512,0.7697571557700675,-0.5835138861424086,-0.7402949539019928,0.15957072573258232,0.06133667018956789,-0.5835138861424086,-0.15678106775958423,-0.09823405554301443,12.26840260390587,0.9816211081677622,0.028653727531748063,1703.0,41.83,1.0
2021-01-22,VCB,44.84,45.27,44.4,44.84,1268500.0,2021-01-22,4,1,2021,0.661999999999999,0.19000000000000483,44.27666666666667,43.620377049180334,0.05851552649013869,0.27611168029854405,0.00013239370258832928,0.7628307787593195,-0.5346640174889796,-0.6617791358023201,0.023496019473426454,0.05858132822473614,-0.5346640174889796,-0.12711511831334044,0.03508530875130969,13.37547408343871,0.9673778992723084,0.028653727531748063,1702.0,41.83,1.0
2021-01-23,VCB,44.84,45.27,44.4,44.84,1268500.0,2021-01-23,5,1,2021,0.6880000000000024,0.2680000000000007,44.49733333333334,43.691508196721315,0.7556549362411563,0.07673254907995575,0.0342739092985217,0.7565464325520144,-0.4646023446407729,-0.6551703975817601,-0.1952570720888374,0.07729322996301315,-0.4646023446407729,-0.19056805294098722,0.27255030205185055,12.380952380952404,0.9421889407122678,0.0286469775884843,1701.0,41.83,1.0
2021-01-24,VCB,44.84,45.27,44.4,44.84,1268500.0,2021-01-24,6,1,2021,0.3399999999999963,0.30700000000000216,44.726666666666674,43.75993989071038,0.4999999999999999,0.002491928248385178,0.15588993356872605,0.7525412715344573,-0.9998392485640928,-0.605196082701719,-0.29577523071631107,0.09931990828665033,-0.9998392485640928,0.3946431658623738,0.3950951390029614,11.072578647510545,0.7602631123502781,0.017524006420770753,1700.0,41.83,1.0
2021-01-25,VCB,44.01,44.84,44.01,44.62,725900.0,2021-01-25,0,1,2021,-0.17600000000000904,0.11699999999999733,44.766666666666666,43.81871584699453,0.5000000000000324,0.0056491341550427565,0.4597355308335215,0.7462170703442135,0.9996374475216877,-0.5354831763089695,-0.4206011630381326,0.0784563697814867,0.9996374475216877,-1.5351206238306572,0.4990575328196193,9.928553830992847,0.0983869910128075,0.018295473936594656,1699.0,41.83,1.0
2021-01-26,VCB,44.62,44.62,43.1,43.92,970500.0,2021-01-26,1,1,2021,-0.6920000000000002,-0.4830000000000041,44.474666666666664,43.852338797814205,0.6684097782258102,0.0033972420853486396,0.49455991008284417,0.7288023339655713,0.5151359114552317,-0.4385979402267515,-0.6161244162774726,0.09246817465660309,0.5151359114552317,-0.9537338516819833,0.7085925909340757,7.647058823529429,0.3983967871363155,0.006807365218795996,1698.0,41.83,1.0
2021-01-27,VCB,43.14,43.53,40.88,42.4,1566800.0,2021-01-27,2,1,2021,-1.7240000000000038,-1.7509999999999977,43.73733333333333,43.834420765027325,0.7850421925173634,0.03763516828729874,0.4978547693645453,0.6727983142478217,-0.5429299849771192,-0.49818004410485817,-0.672527354599765,0.09684719077808707,-0.5429299849771192,0.04474994087226103,0.769374545377852,3.9215686274509887,1.0350265697075116,0.014649724811590716,1697.0,40.88,1.0
2021-01-28,VCB,40.05,40.62,39.44,39.44,1205500.0,2021-01-28,3,1,2021,-3.603999999999999,-4.158000000000001,42.175999999999995,43.71857923497267,0.8527045842320448,0.21518568735738608,0.4790282388196161,0.515671924044965,-0.38204547336561057,-0.18567590160468933,-0.46002034336844644,0.08773565005862803,-0.38204547336561057,0.19636957176092124,0.5477559934270745,-3.3333333333333326,2.2293676233408464,0.028354204026279577,1696.0,39.44,1.0
2021-01-29,VCB,37.22,42.18,37.22,40.48,1359000.0,2021-01-29,4,1,2021,-1.6920000000000002,-2.8560000000000016,41.321333333333335,43.63757923497268,0.8381047291175934,0.5080886993160463,0.5448894637670727,0.40950364763072344,-0.6087400071108104,-0.20399824089117272,-0.4635000209244632,0.0968743062070306,-0.6087400071108104,0.40474176621963776,0.5603743271314938,0.7968127490039834,2.20379672383828,0.03567462947282672,1695.0,37.22,1.0
2021-01-30,VCB,37.22,42.18,37.22,40.48,1359000.0,2021-01-30,5,1,2021,-0.8639999999999972,-2.5900000000000034,40.757333333333335,43.55640437158472,0.6017505470459521,0.7791645996767484,0.6002288858058205,0.31093140345414183,-0.3084668518544963,-0.3343439962334213,-0.4646762497269058,0.08997924208434017,-0.3084668518544963,-0.02587714437892502,0.554655491811246,1.9133937562940462,1.793677786002899,0.036247152064178285,1694.0,37.22,1.0
2021-01-31,VCB,37.22,42.18,37.22,40.48,1359000.0,2021-01-31,6,1,2021,-0.17600000000000193,-2.1540000000000035,40.46933333333333,43.474814207650276,0.16995005549389441,0.8057279537608497,0.6482788673601443,0.2295711821370212,0.9939069746915322,-0.4106894452495486,-0.45257748419255467,0.05531286244639662,0.9939069746915322,-1.4045964199410808,0.5078903466389513,0.27247956403269047,1.0739087484512764,0.037243510666819954,1693.0,37.22,1.0
2021-02-01,VCB,41.79,41.79,39.61,39.66,1309600.0,2021-02-01,0,2,2021,-0.4480000000000004,-2.456000000000003,40.13733333333333,43.366278688524595,0.018228382042778768,0.8193322597577318,0.6747529289171837,0.14701071864969917,0.9075069160794778,-0.4607370776675075,-0.38297732211824737,0.016820244088938292,0.9075069160794778,-1.3682439937469852,0.39979756620718565,-1.7587317314837758,0.5152863281711701,0.035943643190472746,1692.0,37.22,1.0
2021-02-02,VCB,40.05,42.1,40.05,42.01,1064500.0,2021-02-02,1,2,2021,1.3879999999999981,0.1770000000000067,40.77133333333333,43.33518032786886,0.17227929462176295,0.5454230192445066,0.6325032256353419,0.10361536636685698,-0.8269716977706165,-0.5230428990966859,-0.3405788790784207,0.006050978256603452,-0.8269716977706165,0.30392879867393063,0.34662985733502416,6.786985256736133,0.853299478495203,0.030668106859758872,1691.0,37.22,1.0
2021-02-03,VCB,42.44,43.1,42.05,43.05,1454600.0,2021-02-03,2,2,2021,1.9139999999999944,1.3960000000000008,41.58066666666666,43.33672131147541,0.5958451862447298,0.1485699934854412,0.5319876067083695,0.07454797067155272,-0.001872375112712004,-0.5206962011775897,-0.28482609427422334,-0.0038859719218144414,-0.001872375112712004,-0.5188238260648778,0.2809401223524089,9.43060498220638,1.3662466834361364,0.030501294579337077,1690.0,37.22,1.0
2021-02-04,VCB,43.05,43.1,40.88,43.05,967300.0,2021-02-04,3,2,2021,1.4000000000000057,1.5529999999999973,42.218666666666664,43.336234972677595,0.775818352419337,0.006813872273548127,0.4374023003234909,0.04795509605090731,-0.3345891125572869,-0.33019644220296546,-0.25877750814367606,-0.015422900282077661,-0.3345891125572869,0.0043926703543214485,0.2433546078615984,9.43060498220638,1.5312249997960135,0.030501294579337077,1689.0,37.22,1.0
2021-02-05,VCB,43.05,43.53,42.62,43.53,897400.0,2021-02-05,4,2,2021,1.2700000000000031,2.07200000000001,42.84533333333333,43.349459016393446,0.7960717088686027,0.3962060149251274,0.3139729346873449,0.03218015472130442,-0.4214513966173902,-0.3368274481135727,-0.24891467153229627,-0.01972664041190053,-0.4214513966173902,0.08462394850381749,0.22918803112039574,8.283582089552244,1.5559241626764388,0.02973397869340928,1688.0,37.22,1.0
2021-02-06,VCB,43.05,43.53,42.62,43.53,897400.0,2021-02-06,5,2,2021,0.4960000000000022,1.9590000000000032,43.26866666666667,43.36086338797814,0.8039867109634566,0.8296033624791327,0.20107277975944282,0.018473946496789462,-0.27845518990254237,-0.6253920631101165,-0.2433358585446422,-0.04304573866667633,-0.27845518990254237,-0.34693687320757416,0.20029011987796588,8.283582089552244,0.6207092717210441,0.024683540223050065,1687.0,37.22,1.0
2021-02-07,VCB,43.05,43.53,42.62,43.53,897400.0,2021-02-07,6,2,2021,0.19200000000000017,1.5500000000000043,43.434,43.370448087431704,0.7500000000000024,0.793498155951347,0.10365086896905329,0.012813141678645334,-0.7059792017464526,-0.730890532317439,-0.23418401882176149,-0.03554948182403663,-0.7059792017464526,-0.02491133057098638,0.19863453699772485,4.463642908567311,0.26290682760344347,0.010946835776997618,1686.0,37.22,1.0
2021-02-08,VCB,43.05,43.44,40.53,40.96,2902200.0,2021-02-08,0,2,2021,-1.9600000000000009,-1.0679999999999978,42.641333333333336,43.29475409836067,0.35121813942269087,0.3651845279596312,0.14635093074831496,0.002224900044800915,-0.9882531847658249,-0.48008668203615334,-0.31360381817549615,-0.11746285203206615,-0.9882531847658249,0.5081665027296716,0.19614096614343002,-2.406480819633061,1.1152129841426952,0.028068314009135124,1685.0,37.22,1.0
2021-02-09,VCB,41.57,42.4,40.53,42.31,2978900.0,2021-02-09,1,2,2021,-0.4620000000000033,0.09900000000000375,42.437999999999995,43.26387431693989,0.4808006160353081,0.21025446257593483,0.1419029421057163,4.931561810050944e-05,-0.8981535092372198,-0.3617825019472096,-0.30365321466503076,-0.14636065965808248,-0.8981535092372198,0.5363710072900102,0.15729255500694828,0.8101024541339097,1.1424184872455612,0.03410175191801175,1684.0,37.22,1.0
2021-02-10,VCB,41.57,42.4,40.53,42.31,2978900.0,2021-02-10,2,2,2021,-0.21800000000000352,-0.08399999999999608,42.284,43.232808743169386,0.2936549692218665,0.0602839731093503,0.08514373259892871,0.0011241504985680661,-0.8418579601165671,-0.37848396602499396,-0.27671583951875,-0.17243705378572208,-0.8418579601165671,0.46337399409157315,0.10427878573302793,0.8101024541339097,1.067904490111548,0.033301443958248696,1683.0,37.22,1.0
